,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season
0,10223,Los Angeles Valiant,San Francisco Shock,2018-01-11 00:12:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,
1,10224,Los Angeles Gladiators,Shanghai Dragons,2018-01-11 02:08:00,Overwatch League - Stage 1,Los Angeles Gladiators,False,,,,,,,,
2,10225,Seoul Dynasty,Dallas Fuel,2018-01-11 03:46:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,
3,10226,Florida Mayhem,London Spitfire,2018-01-11 22:10:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,
4,10227,Houston Outlaws,Philadelphia Fusion,2018-01-11 23:52:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,
5,10228,New York Excelsior,Boston Uprising,2018-01-12 01:59:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,
6,10229,Dallas Fuel,Los Angeles Valiant,2018-01-13 00:10:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,
7,10230,Boston Uprising,Florida Mayhem,2018-01-13 02:29:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,
8,10231,Shanghai Dragons,San Francisco Shock,2018-01-13 04:20:00,Overwatch League - Stage 1,San Francisco Shock,False,,,,,,,,
9,10232,Philadelphia Fusion,London Spitfire,2018-01-13 19:11:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,
10,10233,Houston Outlaws,New York Excelsior,2018-01-13 21:04:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,
11,10234,Los Angeles Gladiators,Seoul Dynasty,2018-01-13 22:58:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,
12,10235,Philadelphia Fusion,San Francisco Shock,2018-01-18 00:09:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,
13,10236,Seoul Dynasty,Florida Mayhem,2018-01-18 02:10:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,
14,10237,Shanghai Dragons,Houston Outlaws,2018-01-18 04:08:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,
15,10238,Houston Outlaws,Dallas Fuel,2018-01-18 22:09:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,
16,10239,Los Angeles Valiant,New York Excelsior,2018-01-19 00:03:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,
17,10240,Los Angeles Gladiators,Philadelphia Fusion,2018-01-19 02:11:00,Overwatch League - Stage 1,Los Angeles Gladiators,False,,,,,,,,
18,10241,Boston Uprising,Seoul Dynasty,2018-01-20 00:08:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,
19,10242,Florida Mayhem,Shanghai Dragons,2018-01-20 02:06:00,Overwatch League - Stage 1,Florida Mayhem,False,,,,,,,,
20,10243,Dallas Fuel,London Spitfire,2018-01-20 04:00:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,
21,10244,London Spitfire,Los Angeles Valiant,2018-01-20 19:10:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,
22,10245,New York Excelsior,Los Angeles Gladiators,2018-01-20 21:29:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,
23,10246,San Francisco Shock,Boston Uprising,2018-01-20 23:20:00,Overwatch League - Stage 1,San Francisco Shock,False,,,,,,,,
24,10247,London Spitfire,San Francisco Shock,2018-01-25 00:10:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,
25,10248,Seoul Dynasty,Shanghai Dragons,2018-01-25 02:10:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,
26,10249,Los Angeles Valiant,Los Angeles Gladiators,2018-01-25 04:14:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,
27,10250,London Spitfire,Boston Uprising,2018-01-25 22:11:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,
28,10251,New York Excelsior,Philadelphia Fusion,2018-01-26 00:44:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,
29,10252,Florida Mayhem,Houston Outlaws,2018-01-26 02:58:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,
30,10253,New York Excelsior,Seoul Dynasty,2018-01-27 00:11:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,
31,10254,Philadelphia Fusion,Shanghai Dragons,2018-01-27 02:37:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,
32,10255,San Francisco Shock,Dallas Fuel,2018-01-27 04:51:00,Overwatch League - Stage 1,Dallas Fuel,False,,,,,,,,
33,10256,Boston Uprising,Dallas Fuel,2018-01-27 19:11:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,
34,10257,Florida Mayhem,Los Angeles Valiant,2018-01-27 21:33:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,
